horizon,sample_count,mae,mse,mean_residual,rmse
55,10026,3.9896852961129734,26.782000645261125,0.21340885150422703,5.1751329108788235
56,10026,3.9758374706935866,26.418209227383045,0.2774108600355658,5.139864709054417
57,10026,3.9606312037759888,26.09910840402016,0.2944746642899033,5.108728648501519
58,10026,3.94126293619673,25.81037584512775,0.24678895298949638,5.080391308268267
59,10026,3.9194683040433183,25.595005127478718,0.1345552727489131,5.059150633009331
60,10026,3.9064981704299986,25.541516152781217,-0.008057921574786792,5.053861509062275
61,10026,3.9081469654713508,25.67650786286416,-0.12542235926129483,5.067199212865442
62,10026,3.9216691827288206,25.946534339243026,-0.18201844297280184,5.093774076187815
63,10026,3.9418918074849367,26.288127562784872,-0.1963726041814605,5.127194901969777
64,10026,3.962344324606926,26.674470525963844,-0.2320616244478173,5.164733345097678
65,10026,3.9806787853556305,27.107623887294523,-0.3474473013870053,5.206498236559244
66,10026,4.001614565061353,27.615937655028397,-0.5432066693488418,5.255086836107315
67,10026,4.028428246815346,28.15887827104915,-0.7510697376982194,5.306493971639764
68,10026,4.050434146678319,28.544001909864278,-0.8795953706782436,5.342658692997736
69,10026,4.053640233923495,28.592903931458512,-0.8806849350716284,5.34723329689836
70,10026,4.038804402462343,28.341783101299786,-0.7860142674890754,5.32370013254877
71,10026,4.0182090063383145,27.9825914562042,-0.6874621940618053,5.289857413598613
72,10026,3.9996432831977375,27.66499739141467,-0.6766649827344525,5.259752597928411
