horizon,sample_count,mae,mse,mean_residual,rmse
25,10026,2.3664678918705824,9.066344083502168,0.02497359431343702,3.0110370445250534
26,10026,2.4004130816051297,9.338329399726696,0.025444776409853,3.0558680272103858
27,10026,2.436244859813816,9.610834195296414,0.027599464648838896,3.1001345447087316
28,10026,2.4712801276914598,9.868892773942813,0.030953935234159367,3.141479392570133
29,10026,2.503577828275155,10.10980293249652,0.03534533741625444,3.1795916298318123
30,10026,2.5355933144334473,10.340083735681862,0.040678738084086695,3.215600058415515
31,10026,2.5665035689008304,10.56541248773403,0.04761937456804509,3.2504480441523795
32,10026,2.595417389869019,10.777226334007592,0.0563176180377418,3.2828686135767895
33,10026,2.6210804944064416,10.974646471715868,0.06774234576458378,3.312800397204134
34,10026,2.6438431353825096,11.152432859689982,0.08128282515612074,3.33952584354276
35,10026,2.6634406389831273,11.31198792643772,0.09548921821340896,3.3633298866506864
36,10026,2.6824343092178835,11.460464813256952,0.10836169607999796,3.3853308277415004
37,10026,2.7030467532700273,11.607067139556445,0.11799442811748846,3.406914607024433
38,10026,2.722725951249041,11.754974582231561,0.12341116036549003,3.4285528408107644
39,10026,2.7387823909338143,11.901585202206805,0.1249298467956262,3.44986741806215
40,10026,2.7554999603893067,12.050357533762226,0.12363449953621317,3.47136248953667
41,10026,2.771381089186142,12.202612167426082,0.12050794437971622,3.4932237499802503
42,10026,2.7866500448111418,12.351750684064779,0.11589772168784143,3.5145057524586267
43,10026,2.8002321854828347,12.490917975910325,0.10979179357126972,3.5342492803861933
44,10026,2.8133809333887094,12.619778444026023,0.10270240105363458,3.5524327501060484
45,10026,2.827434357810354,12.739251634791707,0.09596967952627991,3.5692088247665907
46,10026,2.842083834207421,12.854113442054693,0.09119003769298863,3.585263371365442
47,10026,2.8554708099892863,12.975348039347079,0.08968712637281849,3.602131041390232
48,10026,2.8715821783940148,13.114938716613473,0.09182873632143967,3.6214553313016955
49,10026,2.8904236924511997,13.280956474492735,0.09714968432718568,3.644304662688444
50,10026,2.911948452129944,13.470301969452645,0.1049440295012231,3.670190999042508
51,10026,2.93527917877772,13.668087330426571,0.11440517524765254,3.6970376425493114
52,10026,2.9582063227537305,13.86143773331893,0.12477183896445222,3.7230951818774294
53,10026,2.981699677907963,14.048364513684463,0.1355426761807055,3.7481147946246876
54,10026,3.0050223642943905,14.232458212395207,0.146743514083463,3.7725930356182347
55,10026,3.0269242727289907,14.414330878737879,0.15874406273616568,3.796620981707007
56,10026,3.0462070860724078,14.586547203364294,0.17228034576799922,3.8192338503113805
57,10026,3.063312569170226,14.744001814087952,0.18790930526263383,3.8397918972371343
58,10026,3.0790788323863367,14.883812080947566,0.20539585142950145,3.8579543907293106
59,10026,3.0922711949523354,15.00369693915986,0.22365789095659697,3.873460589596835
60,10026,3.1038468571307396,15.1082655235584,0.240598889434827,3.886935235318232
61,10026,3.1154839088983723,15.207433466814184,0.2544231570597113,3.8996709434020436
62,10026,3.1263187234182843,15.308484910981957,0.2643079484906902,3.912605897733882
63,10026,3.136353029126657,15.413618303141561,0.2706059591297759,3.9260181231295355
64,10026,3.1458688381646174,15.519151538891439,0.2743188748108788,3.9394354340300386
65,10026,3.1555993113664726,15.623217380262195,0.27655068471471067,3.9526215832358904
66,10026,3.1633193296386994,15.723242663550623,0.2775660831497205,3.965254426080453
67,10026,3.171618208267283,15.812279951359255,0.27748633482516966,3.9764657613714287
68,10026,3.1797406410129243,15.885918114198818,0.27634072885419664,3.9857142539573527
69,10026,3.188643711436122,15.949282511340229,0.27493435953335726,3.9936552819866953
70,10026,3.1954150369632517,16.006780471064975,0.2747412344833508,4.000847469107636
71,10026,3.2031135023438524,16.06689091469555,0.27694502471461246,4.008352643505253
72,10026,3.21166866557279,16.143030556456004,0.2818751898484038,4.017839040635651
