horizon,sample_count,mae,mse,mean_residual,rmse
54,10026,3.0886258005851985,15.177626486314148,-0.20263307178201978,3.895847338681811
55,10026,3.1011291437279245,15.320262475019192,-0.19779405449762388,3.9141106876299743
56,10026,3.1130860872686354,15.441865784304568,-0.19201124116683074,3.9296139485074826
57,10026,3.12551772384934,15.549363962539061,-0.18545237555114838,3.9432681829339304
58,10026,3.1361962600235302,15.64428160990702,-0.17754885518614097,3.9552852754140275
59,10026,3.147641646376352,15.722864762088102,-0.16716934185873772,3.965206774190736
60,10026,3.158296322432298,15.783695249349321,-0.15371267650024972,3.972869900883909
61,10026,3.167600765148732,15.835275101554322,-0.13711024511542805,3.979356116453304
62,10026,3.177020369170561,15.889091169912607,-0.1180718347347278,3.9861122876698554
63,10026,3.1851985339407918,15.95397881637503,-0.09777493430907175,3.994243209467224
64,10026,3.1948905947298685,16.025627689385576,-0.07729723474384669,4.00320217942906
65,10026,3.203543729105863,16.103103405462683,-0.05692587342613904,4.012867229981909
66,10026,3.2100967851159585,16.182969328124198,-0.03678196470100773,4.0228061509503785
67,10026,3.216209911442922,16.257926604112058,-0.017001547451174704,4.032111928519849
68,10026,3.221632310097522,16.328834898241226,0.0010856801433107965,4.040895308992949
69,10026,3.2279479319260957,16.41082579820635,0.015448160236774247,4.051027745919096
70,10026,3.2368756049134726,16.51508534024616,0.024211329537108868,4.063875655116204
71,10026,3.249065590598527,16.648535293589525,0.026345054887535958,4.08026166974491
72,10026,3.2657533483756347,16.825528691094526,0.0222600270964597,4.101893305669289
