horizon,sample_count,mae,mse,mean_residual,rmse
48,9969,3.1056129852522094,15.165511849642309,-0.8013101238136842,3.894292214208162
49,9969,3.124665979777696,15.315622633773767,-0.8094319525463747,3.913517935793034
50,9969,3.143905708359175,15.486006907242235,-0.8112709965126683,3.9352264111791886
51,9969,3.1603400640660433,15.658664956859694,-0.807263015118769,3.957103101621146
52,9969,3.17473617202028,15.818375518433953,-0.7988081491976529,3.977232142889569
53,9969,3.1882288087092063,15.960039241894235,-0.7877735239376444,3.995001782464463
54,9969,3.200288235474409,16.090208640456822,-0.775443288257221,4.011260230956952
55,9969,3.2121948269090437,16.218718698266766,-0.7623229199849187,4.027247037154136
56,9969,3.224725861912219,16.35160611537622,-0.7488440515639472,4.0437119228966125
57,9969,3.236668849067557,16.487178492651154,-0.7361554443814907,4.060440677149606
58,9969,3.247880263298121,16.61801019932507,-0.7261860265330774,4.076519373108028
59,9969,3.25718677990908,16.735291650494872,-0.7211068573465427,4.090879080404953
60,9969,3.263972619508677,16.832464575596376,-0.7223944830233678,4.102738667718963
61,9969,3.269378657622733,16.913934629610722,-0.7304439034666216,4.112655423155545
62,9969,3.274003415786686,16.98605454947712,-0.7449445913742749,4.121414144377767
63,9969,3.2792587850625043,17.053106551785415,-0.7648823255440211,4.129540719230822
64,9969,3.2847053180192196,17.117684799355988,-0.7887574952462001,4.137352390038343
65,9969,3.2907895212118605,17.185487103873985,-0.8149838716444621,4.145538216429078
66,9969,3.297822908805404,17.260745707165928,-0.8412816667426516,4.154605361182447
67,9969,3.3057243711555784,17.347494653324443,-0.8657169543640374,4.165032371221674
68,9969,3.314286907946273,17.442365315806953,-0.8869198089923155,4.176405789169313
69,9969,3.322568733077948,17.533948823028066,-0.9047799260138449,4.187355827133403
70,9969,3.3303898461465278,17.618021976068974,-0.9198546793363795,4.197382753105675
71,9969,3.3389392234465145,17.69598138857158,-0.9324635710965854,4.206659171904896
72,9969,3.3483897921608854,17.780057939462637,-0.9418098988797763,4.2166405988016855
